index,TYPE
717727,Theft of Bicycle
600701,Theft from Vehicle
654863,Theft from Vehicle
163225,Mischief
559002,Theft from Vehicle
622180,Theft from Vehicle
265845,Offence Against a Person
559399,Theft from Vehicle
6861,Break and Enter Commercial
528117,Theft from Vehicle
176523,Mischief
393666,Other Theft
118453,Mischief
740190,Theft of Bicycle
179283,Mischief
632461,Theft from Vehicle
810245,Vehicle Collision or Pedestrian Struck (with Injury)
61120,Break and Enter Residential/Other
667223,Theft from Vehicle
666541,Theft from Vehicle
632072,Theft from Vehicle
706519,Theft from Vehicle
425231,Other Theft
470115,Other Theft
332505,Other Theft
209068,Mischief
20314,Break and Enter Commercial
30333,Break and Enter Commercial
552963,Theft from Vehicle
686593,Theft from Vehicle
384922,Other Theft
698531,Theft from Vehicle
701202,Theft from Vehicle
132223,Mischief
375763,Other Theft
386486,Other Theft
173426,Mischief
238911,Offence Against a Person
525912,Theft from Vehicle
4894,Break and Enter Commercial
712079,Theft of Bicycle
635575,Theft from Vehicle
186351,Mischief
204753,Mischief
2902,Break and Enter Commercial
36569,Break and Enter Commercial
238232,Offence Against a Person
397216,Other Theft
494174,Theft from Vehicle
707210,Theft of Bicycle
427950,Other Theft
137146,Mischief
718580,Theft of Bicycle
77764,Break and Enter Residential/Other
497540,Theft from Vehicle
378484,Other Theft
567640,Theft from Vehicle
392075,Other Theft
535605,Theft from Vehicle
15139,Break and Enter Commercial
311676,Other Theft
461352,Other Theft
519779,Theft from Vehicle
567115,Theft from Vehicle
649884,Theft from Vehicle
453829,Other Theft
138890,Mischief
87522,Break and Enter Residential/Other
182036,Mischief
264362,Offence Against a Person
363707,Other Theft
776054,Theft of Vehicle
717859,Theft of Bicycle
312009,Other Theft
378551,Other Theft
389534,Other Theft
521164,Theft from Vehicle
215903,Offence Against a Person
432628,Other Theft
281442,Other Theft
165372,Mischief
672549,Theft from Vehicle
385162,Other Theft
30155,Break and Enter Commercial
82979,Break and Enter Residential/Other
99555,Break and Enter Residential/Other
776376,Theft of Vehicle
175362,Mischief
808441,Vehicle Collision or Pedestrian Struck (with Injury)
527030,Theft from Vehicle
41350,Break and Enter Commercial
258058,Offence Against a Person
416816,Other Theft
462487,Other Theft
290937,Other Theft
590484,Theft from Vehicle
712905,Theft of Bicycle
350377,Other Theft
412876,Other Theft
169253,Mischief
785144,Vehicle Collision or Pedestrian Struck (with Injury)
714709,Theft of Bicycle
232510,Offence Against a Person
713557,Theft of Bicycle
224128,Offence Against a Person
806056,Vehicle Collision or Pedestrian Struck (with Injury)
470416,Other Theft
791609,Vehicle Collision or Pedestrian Struck (with Injury)
517246,Theft from Vehicle
393857,Other Theft
674187,Theft from Vehicle
169898,Mischief
109233,Break and Enter Residential/Other
329545,Other Theft
186724,Mischief
370950,Other Theft
341930,Other Theft
2355,Break and Enter Commercial
633427,Theft from Vehicle
359503,Other Theft
613227,Theft from Vehicle
16765,Break and Enter Commercial
139614,Mischief
460269,Other Theft
624318,Theft from Vehicle
310536,Other Theft
276172,Offence Against a Person
408230,Other Theft
275410,Offence Against a Person
31274,Break and Enter Commercial
185973,Mischief
485181,Theft from Vehicle
14432,Break and Enter Commercial
683799,Theft from Vehicle
550492,Theft from Vehicle
7170,Break and Enter Commercial
328944,Other Theft
82891,Break and Enter Residential/Other
473852,Other Theft
441153,Other Theft
387612,Other Theft
200089,Mischief
201282,Mischief
372655,Other Theft
164074,Mischief
275176,Offence Against a Person
731300,Theft of Bicycle
588365,Theft from Vehicle
659126,Theft from Vehicle
403406,Other Theft
618978,Theft from Vehicle
28900,Break and Enter Commercial
31030,Break and Enter Commercial
385844,Other Theft
507015,Theft from Vehicle
358397,Other Theft
676688,Theft from Vehicle
534450,Theft from Vehicle
446485,Other Theft
729335,Theft of Bicycle
712854,Theft of Bicycle
32060,Break and Enter Commercial
732077,Theft of Bicycle
711263,Theft of Bicycle
586588,Theft from Vehicle
431941,Other Theft
25959,Break and Enter Commercial
441018,Other Theft
685689,Theft from Vehicle
709118,Theft of Bicycle
268974,Offence Against a Person
515086,Theft from Vehicle
337044,Other Theft
307173,Other Theft
276405,Offence Against a Person
190956,Mischief
32860,Break and Enter Commercial
353188,Other Theft
53383,Break and Enter Residential/Other
463871,Other Theft
255697,Offence Against a Person
737731,Theft of Bicycle
166489,Mischief
330996,Other Theft
62840,Break and Enter Residential/Other
198800,Mischief
568626,Theft from Vehicle
226792,Offence Against a Person
654248,Theft from Vehicle
403064,Other Theft
743949,Theft of Vehicle
255461,Offence Against a Person
545039,Theft from Vehicle
201558,Mischief
718801,Theft of Bicycle
601536,Theft from Vehicle
788616,Vehicle Collision or Pedestrian Struck (with Injury)
448840,Other Theft
372681,Other Theft
618012,Theft from Vehicle
371043,Other Theft
770571,Theft of Vehicle
673152,Theft from Vehicle
181093,Mischief
572031,Theft from Vehicle
470365,Other Theft
675253,Theft from Vehicle
178935,Mischief
636434,Theft from Vehicle
179290,Mischief
707372,Theft of Bicycle
554081,Theft from Vehicle
140506,Mischief
8136,Break and Enter Commercial
703735,Theft from Vehicle
207011,Mischief
154571,Mischief
424187,Other Theft
674994,Theft from Vehicle
479990,Theft from Vehicle
230940,Offence Against a Person
683697,Theft from Vehicle
264527,Offence Against a Person
